file_id,Left,Top,Right,Bottom,fCgX,fCgY,SelctedCol,CoreArea,ExtendArea,sdCoreArea0,sdCoreArea1,sdCoreArea2,sdExtendedArea0,sdExtendedArea1,sdExtendedArea2,SatPixels0,SatPixels1,SatPixels2,Contrast0,Contrast1,Contrast2,Sharpness0,Sharpness1,Sharpness2,OverShoot0,OverShoot1,OverShoot2,Signal0,Signal1,Signal2,OnEdge0,OnEdge1,OnEdge2,AvgColor0,AvgColor1,AvgColor2,PeakColor0,PeakColor1,PeakColor2,HtopV0,HtopV1,HtopV2,intGrade,prob0,prob1,label
1171.0,73.75,112.5,102.0833,149.1667,212.2618,317.4952,2.0,1137.0,3295.0,110.0,107.0,1187.0,2619.0,2802.0,2784.0,0.0,0.0,221.0,47.0587,78.30054,61.42313000000001,1.3895600000000001,3.0447830000000002,3.675906,0.0,0.0,10.7522,16.024810000000002,16.892039999999998,18.88204,0.2127966,0.2127966,0.08643216,185.81599999999997,240.4356,252.195,191.0222,245.4925,252.632,255.0,255.0,255.0,0.6886538000000001,0.6468591690063477,0.35314080119132996,1.0
3003.0,169.0,18.0,196.0,51.0,274.9133,438.5326,2.0,1003.0,3154.0,70.0,456.0,1348.0,2444.0,3411.0,4019.0,0.0,7.0,40.0,68.05283,99.5694,38.058209999999995,1.518368,3.103399,1.493269,0.0,16.40645,7.100061,16.2613,7.223439999999999,4.361835,0.0,0.0,0.001951008,161.202,250.1407,249.1532,168.9231,251.8869,251.5712,255.0,255.0,255.0,0.9974251000000001,0.9051032662391663,0.09489675611257553,1.0
3316.0,49.16666,36.66666,169.1667,60.833330000000004,262.4498,117.553,2.0,4552.0,11076.0,4145.0,5636.0,4662.0,13349.0,13440.0,9980.0,2030.0,2584.0,2366.0,171.3668,169.4236,156.2709,9.589493,9.748486999999999,9.123463000000001,21.557570000000002,26.87015,23.51213,754.808,741.0645,987.1149,0.0,0.0,0.0,251.6854,253.3414,252.6824,253.1575,253.3521,253.3922,255.0,255.0,255.0,0.0,0.683512806892395,0.316487193107605,1.0
3810.0,146.6667,123.3333,186.25,148.75,395.1591,332.3342,1.0,351.0,2600.0,348.0,645.0,438.0,2805.0,3139.0,3333.0,0.0,3.0,0.0,21.38939,21.54401,26.420170000000002,0.41871400000000003,0.5454472,0.6528379,0.0,4.254486,0.25,23.57036,19.63839,18.49842,0.11710930000000001,0.11453319999999999,0.11639649999999999,240.2265,246.0251,244.5975,248.1667,251.24,250.8869,254.0,255.0,254.0,0.2927304,0.7927847504615784,0.20721523463726044,1.0
420.0,191.25,135.8333,199.1667,146.25,469.2778,338.4021,0.0,50.0,617.0,118.0,23.0,20.0,445.0,485.0,476.0,0.0,0.0,0.0,8.697449,28.24977,26.33522,0.5117639,1.553774,1.3477459999999999,0.0,0.0,0.0,0.000699301,0.009090909,0.007692308,0.3454545,0.34356729999999996,0.34356729999999996,246.3019,226.9593,186.5442,250.7636,242.4,200.3333,255.0,247.0,205.0,0.16946989999999998,0.9832366108894348,0.01676338165998459,1.0
2174.0,24.58333,87.5,39.58333,97.5,78.9678,220.0741,0.0,17.0,986.0,24.0,21.0,23.0,384.0,395.0,401.0,0.0,0.0,0.0,20.14517,20.41167,19.3631,0.44555900000000004,0.4255598,0.33572540000000006,0.0,0.0,0.0,20.07786,20.383029999999998,23.7677,0.0,0.0,0.0,230.7699,229.2921,213.3436,245.75,245.6364,229.0769,249.0,249.0,235.0,0.0,0.999230682849884,0.000769307604059577,1.0
149.0,0.41666670000000006,0.41666670000000006,30.41667,50.41666,25.51772,50.13308,1.0,3301.0,5335.0,3337.0,3357.0,3186.0,4345.0,4338.0,4322.0,330.0,470.0,376.0,9.799605999999999,8.600403,10.14749,0.40707350000000003,0.3908696,0.44575370000000003,2.4646209999999997,4.194376,4.674631,22.64096,24.166,25.87387,0.28665890000000005,0.28665890000000005,0.28665890000000005,253.3443,254.1433,254.1174,253.3443,254.1433,254.1174,255.0,255.0,255.0,0.5291544,0.9652414321899414,0.034758560359478,1.0
2370.0,124.1667,77.91666,130.0,85.83333,304.3318,196.5107,1.0,15.0,527.0,14.0,15.0,14.0,169.0,111.0,172.0,1.0,0.0,1.0,101.3999,78.83445999999999,84.65465999999999,7.139013,5.1637059999999995,5.703058,2.1068729999999998,4.099487,4.772522,116.0204,133.2795,132.2957,0.0,0.0,0.0,173.7634,197.2759,181.2541,248.1429,251.8571,251.7143,255.0,255.0,255.0,0.0,0.9724550843238831,0.0275448989123106,1.0
466.0,91.25,0.41666670000000006,118.75,13.75,251.9019,12.20933,0.0,297.0,1470.0,436.0,204.0,112.0,1803.0,1411.0,1265.0,31.0,17.0,4.0,31.813159999999996,36.09848,40.62218,1.377612,1.401445,1.464712,1.493434,0.9613139,0.2758942,1.883618,16.539170000000002,76.50674000000001,0.27865959999999995,0.3157895,0.3800277,248.6621,248.0788,248.1429,251.9392,252.4052,252.0482,255.0,255.0,255.0,0.5116974,0.5226559638977051,0.4773440659046173,1.0
746.0,1.25,10.83333,35.83333,67.5,43.41372,88.88206,2.0,1426.0,5571.0,86.0,1169.0,1788.0,3860.0,4852.0,5020.0,0.0,69.0,114.0,74.64241,59.5078,36.289320000000004,1.9672450000000001,2.4663009999999996,1.610916,0.0,12.73438,12.94042,202.3414,173.3437,158.5726,0.0,0.0,0.02937635,239.3687,249.5,248.7894,244.7368,251.9229,251.7768,255.0,255.0,255.0,0.000423153,0.9781187176704407,0.021881308406591415,1.0
1097.0,175.4167,109.5833,197.5,146.25,449.736,309.7812,0.0,1037.0,3563.0,1186.0,1147.0,1154.0,2288.0,2333.0,2287.0,179.0,167.0,152.0,31.24431,31.28552,29.76019,0.9247711999999999,0.848592,0.7660633000000001,10.41973,8.471788,7.676419999999999,121.3066,108.3382,100.2987,0.02415562,0.02441132,0.02441132,250.2205,250.2315,250.2326,252.4479,252.2874,252.2696,255.0,255.0,255.0,0.003052105,0.9720682501792908,0.027931764721870422,1.0
4006.0,34.58333,2.5,45.0,9.583333,95.61111,14.85494,2.0,7.0,649.0,10.0,20.0,10.0,290.0,227.0,231.0,0.0,0.0,0.0,20.88455,18.005020000000002,20.530520000000003,0.7851722,0.7488564999999999,0.7880864000000001,0.0,0.0,0.0,3.3765400000000003,4.123493,3.214059,0.14266489999999998,0.14266489999999998,0.14266489999999998,190.9846,197.4094,215.0902,203.0,207.8947,227.0,214.0,225.0,233.0,0.0,0.9999867677688599,1.3248964933154639e-05,1.0
3786.0,95.83333,31.25,122.0833,44.16666,262.1971,91.44803,0.0,382.0,1932.0,421.0,384.0,204.0,1620.0,1590.0,1558.0,96.0,16.0,0.0,23.45139,26.50587,36.4561,1.354142,1.488176,1.783807,3.252379,2.515089,0.0,67.2329,64.57822,61.69331,0.0,0.0,0.0,250.0907,249.7067,243.3651,252.6194,252.2611,248.2817,255.0,255.0,255.0,0.6902997,0.5172975063323975,0.48270246386528015,1.0
905.0,63.75,68.75,80.0,82.5,172.4557,181.3084,1.0,47.0,1164.0,40.0,31.0,25.0,1016.0,1173.0,1079.0,0.0,0.0,0.0,29.097990000000003,32.91649,34.4903,0.9744212999999999,1.1327260000000001,1.115373,0.0,0.0,0.0,4.273157,3.8144139999999997,4.426769999999999,0.0,0.0,0.0,204.7933,213.4217,223.0286,215.6667,224.3529,234.1429,217.0,223.0,232.0,0.1726967,0.9743059873580933,0.025694025680422783,1.0
618.0,186.6667,101.25,194.1667,106.25,457.1667,249.1,2.0,4.0,471.0,13.0,17.0,27.0,153.0,153.0,141.0,0.0,0.0,0.0,48.27675,44.495129999999996,34.35472,1.712943,1.409453,0.5051925,0.0,0.0,0.0,40.41039,33.72401,31.9574,0.0,0.0,0.0,199.4444,202.5238,210.1714,226.9231,230.8333,234.9333,243.0,245.0,244.0,0.0,0.9999212622642517,7.87399840191938e-05,1.0
3212.0,0.0,35.0,9.0,44.0,263.8824,8.539214999999999,2.0,39.0,536.0,25.0,26.0,45.0,274.0,294.0,245.0,0.0,0.0,4.0,88.32384,78.98299,52.5314,6.159688,5.547004,3.7391129999999997,2.410431,2.732697,2.9407959999999997,4.223391,3.078679,2.672396,0.3429603,0.3304348,0.3415841,237.2826,228.2897,246.7843,248.1333,251.2308,252.1579,255.0,255.0,255.0,0.5341998,0.984672486782074,0.015327541157603264,1.0
3642.0,31.0,-999.0,200.0,60.0,329.3044,317.9501,2.0,6035.0,10945.0,883.0,2182.0,7978.0,14229.0,15282.0,15562.0,0.0,238.0,388.0,32.43785,22.1055,16.64175,0.385677,0.45790990000000004,0.4418968,3.987061,7.883049000000001,7.6397710000000005,8.906661999999999,17.629939999999998,19.531760000000002,0.3165317,0.2596309,0.34618720000000003,246.8273,248.2829,251.5738,250.4816,252.0314,251.6646,255.0,255.0,255.0,0.7718676,0.5112221240997314,0.48877790570259094,1.0
541.0,59.583330000000004,123.75,128.75,149.1667,231.7897,336.7333,2.0,2956.0,5698.0,30.0,187.0,4439.0,6558.0,6382.0,6547.0,0.0,1.0,230.0,41.0482,30.881709999999998,7.315948,0.5738363000000001,0.497346,0.30970529999999996,0.0,0.0,4.28245,3.7816120000000004,4.660908999999999,5.1472169999999995,0.4330629,0.4142792,0.20560749999999997,221.7536,241.7453,251.3938,237.5,250.9211,251.7239,254.0,254.0,255.0,0.4775424,0.7461786270141602,0.25382137298583984,1.0
732.0,179.5833,55.41666,199.1667,71.66666,459.3705,154.132,2.0,186.0,1354.0,195.0,270.0,251.0,1599.0,1632.0,1504.0,0.0,1.0,0.0,33.91902,31.956559999999996,29.51685,1.338064,1.375649,1.2553530000000002,0.0,0.8638153000000001,0.0,3.098546,4.13445,7.377234,0.2145833,0.2052815,0.2047714,238.4341,246.5405,246.2249,244.7253,251.2663,251.1333,254.0,255.0,254.0,0.7759775,0.7146958112716675,0.28530415892601013,1.0
3498.0,34.0,38.0,75.0,74.0,229.7028,127.9312,2.0,1727.0,4652.0,107.0,245.0,1990.0,3008.0,3252.0,3571.0,18.0,91.0,393.0,57.738780000000006,30.1367,9.406754,0.9136835999999999,0.71055,0.46809049999999996,6.467316,2.100021,2.77933,365.4919,406.9325,404.5286,0.0,0.0,0.0,226.9366,246.1347,252.5246,252.3913,253.0133,252.5246,255.0,255.0,255.0,0.0,0.7596539258956909,0.2403460592031479,1.0
